scenario,case_id,sensor,time,pressure
leak,p204,n693,72000,40.32001060494827
leak,p204,n755,72000,49.24155373536323
leak,p204,n759,72000,51.29679178540795
leak,p204,n760,72000,52.095293337545655
leak,p204,n26,73800,41.00365008778081
leak,p204,n105,73800,50.19386851835693
leak,p204,n115,73800,50.778531525819275
leak,p204,n143,73800,52.931073566145955
leak,p204,n229,73800,52.12157024491923
leak,p204,n251,73800,52.85059277512977
leak,p204,n282,73800,43.95551033398539
leak,p204,n655,73800,49.31412754416523
leak,p204,n693,73800,40.32001060494827
leak,p204,n755,73800,49.24155373536323
leak,p204,n759,73800,51.29679178540795
leak,p204,n760,73800,52.095293337545655
leak,p204,n26,75600,41.019170336276446
leak,p204,n105,75600,50.293767405976475
leak,p204,n115,75600,50.82678170298094
leak,p204,n143,75600,53.06938395178804
leak,p204,n229,75600,52.29574553048952
leak,p204,n251,75600,52.995488544398114
leak,p204,n282,75600,44.05279027255902
leak,p204,n655,75600,49.47499700330049
leak,p204,n693,75600,40.37872597511066
leak,p204,n755,75600,49.37039893288999
leak,p204,n759,75600,51.42805637707072
leak,p204,n760,75600,52.22658080642276
leak,p204,n26,77400,41.019170336276446
leak,p204,n105,77400,50.293767405976475
leak,p204,n115,77400,50.82678170298094
leak,p204,n143,77400,53.06938395178804
leak,p204,n229,77400,52.29574553048952
leak,p204,n251,77400,52.995488544398114
leak,p204,n282,77400,44.05279027255902
leak,p204,n655,77400,49.47499700330049
leak,p204,n693,77400,40.37872597511066
leak,p204,n755,77400,49.37039893288999
leak,p204,n759,77400,51.42805637707072
leak,p204,n760,77400,52.22658080642276
leak,p204,n26,79200,41.031697074635986
leak,p204,n105,79200,50.38704724999764
leak,p204,n115,79200,50.87192385745293
leak,p204,n143,79200,53.199197082113756
leak,p204,n229,79200,52.458231481584725
leak,p204,n251,79200,53.12788292291977
leak,p204,n282,79200,44.141149627157645
leak,p204,n655,79200,49.62302162026995
leak,p204,n693,79200,40.43291115902114
leak,p204,n755,79200,49.48741709543874
leak,p204,n759,79200,51.54735363274587
leak,p204,n760,79200,52.345908958438486
leak,p204,n26,81000,41.031697074635986
leak,p204,n105,81000,50.38704724999764
leak,p204,n115,81000,50.87192385745293
leak,p204,n143,81000,53.199197082113756
leak,p204,n229,81000,52.458231481584725
leak,p204,n251,81000,53.12788292291977
leak,p204,n282,81000,44.141149627157645
leak,p204,n655,81000,49.62302162026995
leak,p204,n693,81000,40.43291115902114
leak,p204,n755,81000,49.48741709543874
leak,p204,n759,81000,51.54735363274587
leak,p204,n760,81000,52.345908958438486
leak,p204,n26,82800,41.036798480519664
leak,p204,n105,82800,50.43118166254077
leak,p204,n115,82800,50.89331724010212
leak,p204,n143,82800,53.26088230277557
leak,p204,n229,82800,52.53499782475753
leak,p204,n251,82800,53.18945816688732
leak,p204,n282,82800,44.181880796348125
leak,p204,n655,82800,49.69223361477346
leak,p204,n693,82800,40.45826377655511
leak,p204,n755,82800,49.541490387722824
leak,p204,n759,82800,51.60253125924936
leak,p204,n760,82800,52.40109529891032
leak,p204,n26,84600,41.036798480519664
leak,p204,n105,84600,50.43118166254077
leak,p204,n115,84600,50.89331724010212
leak,p204,n143,84600,53.26088230277557
leak,p204,n229,84600,52.53499782475753
leak,p204,n251,84600,53.18945816688732
leak,p204,n282,84600,44.181880796348125
leak,p204,n655,84600,49.69223361477346
leak,p204,n693,84600,40.45826377655511
leak,p204,n755,84600,49.541490387722824
leak,p204,n759,84600,51.60253125924936
leak,p204,n760,84600,52.40109529891032
leak,p204,n26,86400,41.036798480519664
leak,p204,n105,86400,50.43118166254077
leak,p204,n115,86400,50.89331724010212
leak,p204,n143,86400,53.26088230277557
leak,p204,n229,86400,52.53499782475753
leak,p204,n251,86400,53.18945816688732
leak,p204,n282,86400,44.181880796348125
leak,p204,n655,86400,49.69223361477346
leak,p204,n693,86400,40.45826377655511
leak,p204,n755,86400,49.541490387722824
leak,p204,n759,86400,51.60253125924936
leak,p204,n760,86400,52.40109529891032
leak,p224,n26,0,41.03679848051971
leak,p224,n105,0,50.25737673848341
leak,p224,n115,0,50.84037443580468
leak,p224,n143,0,53.30198292008902
leak,p224,n229,0,52.777354377197106
leak,p224,n251,0,53.31389910779586
leak,p224,n282,0,44.25920254901331
leak,p224,n655,0,49.85315892664657
leak,p224,n693,0,40.51249727832998
leak,p224,n755,0,49.63531404467077
leak,p224,n759,0,51.69946149066932
leak,p224,n760,0,52.49820359890593
leak,p224,n26,1800,41.03679848051971
leak,p224,n105,1800,50.25737673848341
leak,p224,n115,1800,50.84037443580468
leak,p224,n143,1800,53.30198292008902
leak,p224,n229,1800,52.777354377197106
leak,p224,n251,1800,53.31389910779586
leak,p224,n282,1800,44.25920254901331
leak,p224,n655,1800,49.85315892664657
leak,p224,n693,1800,40.51249727832998
leak,p224,n755,1800,49.63531404467077
leak,p224,n759,1800,51.69946149066932
leak,p224,n760,1800,52.49820359890593
leak,p224,n26,3600,41.04109785946615
leak,p224,n105,3600,50.306333011260925
leak,p224,n115,3600,50.86331567801041
leak,p224,n143,3600,53.36391521062906
leak,p224,n229,3600,52.83939424269382
leak,p224,n251,3600,53.364161120245186
leak,p224,n282,3600,44.29253115691537
leak,p224,n655,3600,49.909497169512576
leak,p224,n693,3600,40.533173481881
leak,p224,n755,3600,49.67958831233667
leak,p224,n759,3600,51.744626622284
leak,p224,n760,3600,52.54337514826399
leak,p224,n26,5400,41.04109785946615
leak,p224,n105,5400,50.306333011260925
leak,p224,n115,5400,50.86331567801041
leak,p224,n143,5400,53.36391521062906
leak,p224,n229,5400,52.83939424269382
leak,p224,n251,5400,53.364161120245186
leak,p224,n282,5400,44.29253115691537
leak,p224,n655,5400,49.909497169512576
leak,p224,n693,5400,40.533173481881
leak,p224,n755,5400,49.67958831233667
leak,p224,n759,5400,51.744626622284
leak,p224,n760,5400,52.54337514826399
leak,p224,n26,7200,41.04109785946615
leak,p224,n105,7200,50.306333011260925
leak,p224,n115,7200,50.86331567801041
leak,p224,n143,7200,53.36391521062906
leak,p224,n229,7200,52.83939424269382
leak,p224,n251,7200,53.364161120245186
leak,p224,n282,7200,44.29253115691537
leak,p224,n655,7200,49.909497169512576
leak,p224,n693,7200,40.533173481881
leak,p224,n755,7200,49.67958831233667
leak,p224,n759,7200,51.744626622284
leak,p224,n760,7200,52.54337514826399
leak,p224,n26,9000,41.04109785946615
leak,p224,n105,9000,50.306333011260925
leak,p224,n115,9000,50.86331567801041
leak,p224,n143,9000,53.36391521062906
leak,p224,n229,9000,52.83939424269382
leak,p224,n251,9000,53.364161120245186
leak,p224,n282,9000,44.29253115691537
leak,p224,n655,9000,49.909497169512576
leak,p224,n693,9000,40.533173481881
leak,p224,n755,9000,49.67958831233667
leak,p224,n759,9000,51.744626622284
leak,p224,n760,9000,52.54337514826399
leak,p224,n26,10800,41.04109785946615
leak,p224,n105,10800,50.306333011260925
leak,p224,n115,10800,50.86331567801041
leak,p224,n143,10800,53.36391521062906
leak,p224,n229,10800,52.83939424269382
leak,p224,n251,10800,53.364161120245186
leak,p224,n282,10800,44.29253115691537
leak,p224,n655,10800,49.909497169512576
leak,p224,n693,10800,40.533173481881
leak,p224,n755,10800,49.67958831233667
leak,p224,n759,10800,51.744626622284
leak,p224,n760,10800,52.54337514826399
leak,p224,n26,12600,41.04109785946615
leak,p224,n105,12600,50.306333011260925
leak,p224,n115,12600,50.86331567801041
leak,p224,n143,12600,53.36391521062906
leak,p224,n229,12600,52.83939424269382
leak,p224,n251,12600,53.364161120245186
leak,p224,n282,12600,44.29253115691537
leak,p224,n655,12600,49.909497169512576
leak,p224,n693,12600,40.533173481881
leak,p224,n755,12600,49.67958831233667
leak,p224,n759,12600,51.744626622284
leak,p224,n760,12600,52.54337514826399
leak,p224,n26,14400,41.036798480519664
leak,p224,n105,14400,50.25737673821519
leak,p224,n115,14400,50.840374435663946
leak,p224,n143,14400,53.301982919551705
leak,p224,n229,14400,52.777354377526684
leak,p224,n251,14400,53.313899107625915
leak,p224,n282,14400,44.259202549193745
leak,p224,n655,14400,49.85315892666782
leak,p224,n693,14400,40.51249727844111
leak,p224,n755,14400,49.6353140458889
leak,p224,n759,14400,51.69946149249148
leak,p224,n760,14400,52.49820359836529
leak,p224,n26,16200,41.036798480519664
leak,p224,n105,16200,50.25737673821519
leak,p224,n115,16200,50.840374435663946
leak,p224,n143,16200,53.301982919551705
leak,p224,n229,16200,52.777354377526684
leak,p224,n251,16200,53.313899107625915
leak,p224,n282,16200,44.259202549193745
leak,p224,n655,16200,49.85315892666782
leak,p224,n693,16200,40.51249727844111
leak,p224,n755,16200,49.6353140458889
leak,p224,n759,16200,51.69946149249148
leak,p224,n760,16200,52.49820359836529
leak,p224,n26,18000,41.02581513112948
leak,p224,n105,18000,50.15368701232736
leak,p224,n115,18000,50.791909632035825
leak,p224,n143,18000,53.171928119913744
leak,p224,n229,18000,52.64481819112654
leak,p224,n251,18000,53.204173541024346
leak,p224,n282,18000,44.185751524136336
leak,p224,n655,18000,49.73105531413242
leak,p224,n693,18000,40.46778547819678
leak,p224,n755,18000,49.53792204389149
leak,p224,n759,18000,51.60021365896114
leak,p224,n760,18000,52.39893167271106
leak,p224,n26,19800,41.02581513112948
leak,p224,n105,19800,50.15368701232736
leak,p224,n115,19800,50.791909632035825
leak,p224,n143,19800,53.171928119913744
leak,p224,n229,19800,52.64481819112654
leak,p224,n251,19800,53.204173541024346
leak,p224,n282,19800,44.185751524136336
leak,p224,n655,19800,49.73105531413242
leak,p224,n693,19800,40.46778547819678
leak,p224,n755,19800,49.53792204389149
leak,p224,n759,19800,51.60021365896114
leak,p224,n760,19800,52.39893167271106
leak,p224,n26,21600,40.9947989873685
leak,p224,n105,21600,49.92322761975601
leak,p224,n115,21600,50.684913493566455
leak,p224,n143,21600,52.886171917333186
leak,p224,n229,21600,52.34646211883088
leak,p224,n251,21600,52.94883126389314
leak,p224,n282,21600,44.012978060945684
leak,p224,n655,21600,49.450097911824344
leak,p224,n693,21600,40.365155286764
leak,p224,n755,21600,49.30889802918028
leak,p224,n759,21600,51.367086759364014
leak,p224,n760,21600,52.165821153438856
leak,p224,n26,23400,40.9947989873685
leak,p224,n105,23400,49.92322761975601
leak,p224,n115,23400,50.684913493566455
leak,p224,n143,23400,52.886171917333186
leak,p224,n229,23400,52.34646211883088
leak,p224,n251,23400,52.94883126389314
leak,p224,n282,23400,44.012978060945684
leak,p224,n655,23400,49.450097911824344
leak,p224,n693,23400,40.365155286764
leak,p224,n755,23400,49.30889802918028
leak,p224,n759,23400,51.367086759364014
leak,p224,n760,23400,52.165821153438856
leak,p224,n26,25200,40.964001208545966
leak,p224,n105,25200,49.732148880383384
leak,p224,n115,25200,50.59638016262112
leak,p224,n143,25200,52.65002126492982
leak,p224,n229,25200,52.0928185135236
leak,p224,n251,25200,52.72647494861465
leak,p224,n282,25200,43.86126966631198
leak,p224,n655,25200,49.207608596929646
leak,p224,n693,25200,40.27652989373009
leak,p224,n755,25200,49.107924020532145
leak,p224,n759,25200,51.162694602278776
leak,p224,n760,25200,51.96149018890797
leak,p224,n26,27000,40.964001208545966
leak,p224,n105,27000,49.732148880383384
leak,p224,n115,27000,50.59638016262112
leak,p224,n143,27000,52.65002126492982
leak,p224,n229,27000,52.0928185135236
leak,p224,n251,27000,52.72647494861465
leak,p224,n282,27000,43.86126966631198
leak,p224,n655,27000,49.207608596929646
leak,p224,n693,27000,40.27652989373009
leak,p224,n755,27000,49.107924020532145
leak,p224,n759,27000,51.162694602278776
leak,p224,n760,27000,51.96149018890797
leak,p224,n26,28800,40.974965825626256
leak,p224,n105,28800,49.7975034256928
leak,p224,n115,28800,50.62665989037383
leak,p224,n143,28800,52.730769338142395
leak,p224,n229,28800,52.180213448010186
leak,p224,n251,28800,52.803521743031624
leak,p224,n282,28800,43.91391782383616
leak,p224,n655,28800,49.2914384065069
leak,p224,n693,28800,40.307175138441885
leak,p224,n755,28800,49.177664250301625
leak,p224,n759,28800,51.233607193677074
leak,p224,n760,28800,52.032378818726315
leak,p224,n26,30600,40.974965825626256
leak,p224,n105,30600,49.7975034256928
leak,p224,n115,30600,50.62665989037383
leak,p224,n143,30600,52.730769338142395
leak,p224,n229,30600,52.180213448010186
leak,p224,n251,30600,52.803521743031624
leak,p224,n282,30600,43.91391782383616
leak,p224,n655,30600,49.2914384065069
leak,p224,n693,30600,40.307175138441885
leak,p224,n755,30600,49.177664250301625
leak,p224,n759,30600,51.233607193677074
leak,p224,n760,30600,52.032378818726315
leak,p224,n26,32400,40.99479898736851
leak,p224,n105,32400,49.923227623555256
leak,p224,n115,32400,50.684913494378605
leak,p224,n143,32400,52.88617191680807
leak,p224,n229,32400,52.34646211530076
leak,p224,n251,32400,52.94883126191597
leak,p224,n282,32400,44.01297805970526
leak,p224,n655,32400,49.450097909329926
leak,p224,n693,32400,40.36515528590774
leak,p224,n755,32400,49.308898027636324
leak,p224,n759,32400,51.367086757772924
leak,p224,n760,32400,52.16582115184508
leak,p224,n26,34200,40.99479898736851
leak,p224,n105,34200,49.923227623555256
leak,p224,n115,34200,50.684913494378605
leak,p224,n143,34200,52.88617191680807
leak,p224,n229,34200,52.34646211530076
leak,p224,n251,34200,52.94883126191597
leak,p224,n282,34200,44.01297805970526
leak,p224,n655,34200,49.450097909329926
leak,p224,n693,34200,40.36515528590774
leak,p224,n755,34200,49.308898027636324
leak,p224,n759,34200,51.367086757772924
leak,p224,n760,34200,52.16582115184508
leak,p224,n26,36000,41.00365008778083
leak,p224,n105,36000,49.983637773216024
leak,p224,n115,36000,50.712884770105006
leak,p224,n143,36000,52.96070793030741
leak,p224,n229,36000,52.425245029248025
leak,p224,n251,36000,53.01704383083819
leak,p224,n282,36000,44.05933904651944
leak,p224,n655,36000,49.524852816609425
leak,p224,n693,36000,40.39246675470978
leak,p224,n755,36000,49.37032985427957
leak,p224,n759,36000,51.42959147548959
leak,p224,n760,36000,52.228313469347256
leak,p224,n26,37800,41.00365008778083
leak,p224,n105,37800,49.983637773216024
leak,p224,n115,37800,50.712884770105006
leak,p224,n143,37800,52.96070793030741
leak,p224,n229,37800,52.425245029248025
leak,p224,n251,37800,53.01704383083819
leak,p224,n282,37800,44.05933904651944
leak,p224,n655,37800,49.524852816609425
leak,p224,n693,37800,40.39246675470978
leak,p224,n755,37800,49.37032985427957
leak,p224,n759,37800,51.42959147548959
leak,p224,n760,37800,52.228313469347256
leak,p224,n26,39600,41.00365008778083
leak,p224,n105,39600,49.983637773216024
leak,p224,n115,39600,50.712884770105006
leak,p224,n143,39600,52.96070793030741
leak,p224,n229,39600,52.425245029248025
leak,p224,n251,39600,53.01704383083819
leak,p224,n282,39600,44.05933904651944
leak,p224,n655,39600,49.524852816609425
leak,p224,n693,39600,40.39246675470978
leak,p224,n755,39600,49.37032985427957
leak,p224,n759,39600,51.42959147548959
leak,p224,n760,39600,52.228313469347256
leak,p224,n26,41400,41.00365008778083
leak,p224,n105,41400,49.983637773216024
leak,p224,n115,41400,50.712884770105006
leak,p224,n143,41400,52.96070793030741
leak,p224,n229,41400,52.425245029248025
leak,p224,n251,41400,53.01704383083819
leak,p224,n282,41400,44.05933904651944
leak,p224,n655,41400,49.524852816609425
leak,p224,n693,41400,40.39246675470978
leak,p224,n755,41400,49.37032985427957
leak,p224,n759,41400,51.42959147548959
leak,p224,n760,41400,52.228313469347256
leak,p224,n26,43200,41.00365008778083
leak,p224,n105,43200,49.983637773216024
leak,p224,n115,43200,50.712884770105006
leak,p224,n143,43200,52.96070793030741
leak,p224,n229,43200,52.425245029248025
leak,p224,n251,43200,53.01704383083819
leak,p224,n282,43200,44.05933904651944
leak,p224,n655,43200,49.524852816609425
leak,p224,n693,43200,40.39246675470978
leak,p224,n755,43200,49.37032985427957
leak,p224,n759,43200,51.42959147548959
leak,p224,n760,43200,52.228313469347256
leak,p224,n26,45000,41.00365008778083
leak,p224,n105,45000,49.983637773216024
leak,p224,n115,45000,50.712884770105006
leak,p224,n143,45000,52.96070793030741
leak,p224,n229,45000,52.425245029248025
leak,p224,n251,45000,53.01704383083819
leak,p224,n282,45000,44.05933904651944
leak,p224,n655,45000,49.524852816609425
leak,p224,n693,45000,40.39246675470978
leak,p224,n755,45000,49.37032985427957
leak,p224,n759,45000,51.42959147548959
leak,p224,n760,45000,52.228313469347256
leak,p224,n26,46800,41.00365008778083
leak,p224,n105,46800,49.983637773216024
leak,p224,n115,46800,50.712884770105006
leak,p224,n143,46800,52.96070793030741
leak,p224,n229,46800,52.425245029248025
leak,p224,n251,46800,53.01704383083819
leak,p224,n282,46800,44.05933904651944
leak,p224,n655,46800,49.524852816609425
leak,p224,n693,46800,40.39246675470978
leak,p224,n755,46800,49.37032985427957
leak,p224,n759,46800,51.42959147548959
leak,p224,n760,46800,52.228313469347256
leak,p224,n26,48600,41.00365008778083
leak,p224,n105,48600,49.983637773216024
leak,p224,n115,48600,50.712884770105006
leak,p224,n143,48600,52.96070793030741
leak,p224,n229,48600,52.425245029248025
leak,p224,n251,48600,53.01704383083819
leak,p224,n282,48600,44.05933904651944
leak,p224,n655,48600,49.524852816609425
leak,p224,n693,48600,40.39246675470978
leak,p224,n755,48600,49.37032985427957
leak,p224,n759,48600,51.42959147548959
leak,p224,n760,48600,52.228313469347256
leak,p224,n26,50400,41.00365008778083
leak,p224,n105,50400,49.983637773216024
leak,p224,n115,50400,50.712884770105006
leak,p224,n143,50400,52.96070793030741
leak,p224,n229,50400,52.425245029248025
leak,p224,n251,50400,53.01704383083819
leak,p224,n282,50400,44.05933904651944
leak,p224,n655,50400,49.524852816609425
leak,p224,n693,50400,40.39246675470978
leak,p224,n755,50400,49.37032985427957
leak,p224,n759,50400,51.42959147548959
leak,p224,n760,50400,52.228313469347256
leak,p224,n26,52200,41.00365008778083
leak,p224,n105,52200,49.983637773216024
leak,p224,n115,52200,50.712884770105006
leak,p224,n143,52200,52.96070793030741
leak,p224,n229,52200,52.425245029248025
leak,p224,n251,52200,53.01704383083819
leak,p224,n282,52200,44.05933904651944
leak,p224,n655,52200,49.524852816609425
leak,p224,n693,52200,40.39246675470978
leak,p224,n755,52200,49.37032985427957
leak,p224,n759,52200,51.42959147548959
leak,p224,n760,52200,52.228313469347256
leak,p224,n26,54000,41.00365008778083
leak,p224,n105,54000,49.983637773216024
leak,p224,n115,54000,50.712884770105006
leak,p224,n143,54000,52.96070793030741
leak,p224,n229,54000,52.425245029248025
leak,p224,n251,54000,53.01704383083819
leak,p224,n282,54000,44.05933904651944
leak,p224,n655,54000,49.524852816609425
leak,p224,n693,54000,40.39246675470978
leak,p224,n755,54000,49.37032985427957
leak,p224,n759,54000,51.42959147548959
leak,p224,n760,54000,52.228313469347256
leak,p224,n26,55800,41.00365008778083
leak,p224,n105,55800,49.983637773216024
leak,p224,n115,55800,50.712884770105006
leak,p224,n143,55800,52.96070793030741
leak,p224,n229,55800,52.425245029248025
leak,p224,n251,55800,53.01704383083819
leak,p224,n282,55800,44.05933904651944
leak,p224,n655,55800,49.524852816609425
leak,p224,n693,55800,40.39246675470978
leak,p224,n755,55800,49.37032985427957
leak,p224,n759,55800,51.42959147548959
leak,p224,n760,55800,52.228313469347256
leak,p224,n26,57600,40.99479898736851
leak,p224,n105,57600,49.92322762392903
leak,p224,n115,57600,50.68491349445986
leak,p224,n143,57600,52.886171916768404
leak,p224,n229,57600,52.34646211494633
leak,p224,n251,57600,52.94883126171783
leak,p224,n282,57600,44.012978059581584
leak,p224,n655,57600,49.4500979090805
leak,p224,n693,57600,40.365155285821665
leak,p224,n755,57600,49.30889802748259
leak,p224,n759,57600,51.36708675761446
leak,p224,n760,57600,52.1658211516864
leak,p224,n26,59400,40.99479898736851
leak,p224,n105,59400,49.92322762392903
leak,p224,n115,59400,50.68491349445986
leak,p224,n143,59400,52.886171916768404
leak,p224,n229,59400,52.34646211494633
leak,p224,n251,59400,52.94883126171783
leak,p224,n282,59400,44.012978059581584
leak,p224,n655,59400,49.4500979090805
leak,p224,n693,59400,40.365155285821665
leak,p224,n755,59400,49.30889802748259
leak,p224,n759,59400,51.36708675761446
leak,p224,n760,59400,52.1658211516864
leak,p224,n26,61200,40.974965825626256
leak,p224,n105,61200,49.7975034257175
leak,p224,n115,61200,50.62665989037427
leak,p224,n143,61200,52.73076933809783
leak,p224,n229,61200,52.180213448009575
leak,p224,n251,61200,52.80352174303101
leak,p224,n282,61200,43.913917823835405
leak,p224,n655,61200,49.29143840650646
leak,p224,n693,61200,40.30717513844129
leak,p224,n755,61200,49.1776642503003
leak,p224,n759,61200,51.23360719367571
leak,p224,n760,61200,52.032378818724936
leak,p224,n26,63000,40.974965825626256
leak,p224,n105,63000,49.7975034257175
leak,p224,n115,63000,50.62665989037427
leak,p224,n143,63000,52.73076933809783
leak,p224,n229,63000,52.180213448009575
leak,p224,n251,63000,52.80352174303101
leak,p224,n282,63000,43.913917823835405
leak,p224,n655,63000,49.29143840650646
leak,p224,n693,63000,40.30717513844129
leak,p224,n755,63000,49.1776642503003
leak,p224,n759,63000,51.23360719367571
leak,p224,n760,63000,52.032378818724936
leak,p224,n26,64800,40.96400120854595
leak,p224,n105,64800,49.73214888034962
leak,p224,n115,64800,50.59638016262052
leak,p224,n143,64800,52.65002126499533
leak,p224,n229,64800,52.092818513521244
leak,p224,n251,64800,52.72647494861842
leak,p224,n282,64800,43.86126966631346
leak,p224,n655,64800,49.20760859693044
leak,p224,n693,64800,40.27652989373042
leak,p224,n755,64800,49.10792402053652
leak,p224,n759,64800,51.16269460228338
leak,p224,n760,64800,51.961490188912606
leak,p224,n26,66600,40.96400120854595
leak,p224,n105,66600,49.73214888034962
leak,p224,n115,66600,50.59638016262052
leak,p224,n143,66600,52.65002126499533
leak,p224,n229,66600,52.092818513521244
leak,p224,n251,66600,52.72647494861842
leak,p224,n282,66600,43.86126966631346
leak,p224,n655,66600,49.20760859693044
leak,p224,n693,66600,40.27652989373042
leak,p224,n755,66600,49.10792402053652
leak,p224,n759,66600,51.16269460228338
leak,p224,n760,66600,51.961490188912606
leak,p224,n26,68400,40.98523451970824
leak,p224,n105,68400,49.86119525119509
leak,p224,n115,68400,50.65617379048173
leak,p224,n143,68400,52.809514753283665
leak,p224,n229,68400,52.26476251791362
leak,p224,n251,68400,52.877642528633075
leak,p224,n282,68400,43.96449196534439
leak,p224,n655,68400,49.37227289202362
leak,p224,n693,68400,40.336718178199014
leak,p224,n755,68400,49.24466098521905
leak,p224,n759,68400,51.30174323906792
leak,p224,n760,68400,52.10049432239862
leak,p224,n26,70200,40.98523451970824
leak,p224,n105,70200,49.86119525119509
leak,p224,n115,70200,50.65617379048173
leak,p224,n143,70200,52.809514753283665
leak,p224,n229,70200,52.26476251791362
leak,p224,n251,70200,52.877642528633075
leak,p224,n282,70200,43.96449196534439
leak,p224,n655,70200,49.37227289202362
leak,p224,n693,70200,40.336718178199014
leak,p224,n755,70200,49.24466098521905
leak,p224,n759,70200,51.30174323906792
leak,p224,n760,70200,52.10049432239862
leak,p224,n26,72000,41.00365008778081
leak,p224,n105,72000,49.983637773302895
leak,p224,n115,72000,50.71288477011346
leak,p224,n143,72000,52.96070793021097
leak,p224,n229,72000,52.425245029215525
leak,p224,n251,72000,53.01704383081716
leak,p224,n282,72000,44.05933904650789
leak,p224,n655,72000,49.524852816585366
leak,p224,n693,72000,40.39246675470104
leak,p224,n755,72000,49.37032985426337
leak,p224,n759,72000,51.42959147547285
leak,p224,n760,72000,52.22831346933049
leak,p224,n26,73800,41.00365008778081
leak,p224,n105,73800,49.983637773302895
leak,p224,n115,73800,50.71288477011346
leak,p224,n143,73800,52.96070793021097
leak,p224,n229,73800,52.425245029215525
leak,p224,n251,73800,53.01704383081716
leak,p224,n282,73800,44.05933904650789
leak,p224,n655,73800,49.524852816585366
leak,p224,n693,73800,40.39246675470104
leak,p224,n755,73800,49.37032985426337
leak,p224,n759,73800,51.42959147547285
leak,p224,n760,73800,52.22831346933049
leak,p224,n26,75600,41.01917033627646
leak,p224,n105,75600,50.09890228531659
leak,p224,n115,75600,50.7663937893912
leak,p224,n143,75600,53.10362621938073
leak,p224,n229,75600,52.5744221774624
leak,p224,n251,75600,53.14475503809906
leak,p224,n282,75600,44.14575140082664
leak,p224,n655,75600,49.66536320193565
leak,p224,n693,75600,40.44378417372837
leak,p224,n755,75600,49.484880602884
leak,p224,n759,75600,51.54619457478181
leak,p224,n760,75600,52.34490761091209
leak,p224,n26,77400,41.01917033627646
leak,p224,n105,77400,50.09890228531659
leak,p224,n115,77400,50.7663937893912
leak,p224,n143,77400,53.10362621938073
leak,p224,n229,77400,52.5744221774624
leak,p224,n251,77400,53.14475503809906
leak,p224,n282,77400,44.14575140082664
leak,p224,n655,77400,49.66536320193565
leak,p224,n693,77400,40.44378417372837
leak,p224,n755,77400,49.484880602884
leak,p224,n759,77400,51.54619457478181
leak,p224,n760,77400,52.34490761091209
leak,p224,n26,79200,41.031697074636
leak,p224,n105,79200,50.20652377514475
leak,p224,n115,79200,50.816579257286364
leak,p224,n143,79200,53.238018192564795
leak,p224,n229,79200,52.71244052439473
leak,p224,n251,79200,53.26056973275956
leak,p224,n282,79200,44.22357709412945
leak,p224,n655,79200,49.793660680803555
leak,p224,n693,79200,40.49068430038209
leak,p224,n755,79200,49.58808066404435
leak,p224,n759,79200,51.65131561375651
leak,p224,n760,79200,52.450046651805124
leak,p224,n26,81000,41.031697074636
leak,p224,n105,81000,50.20652377514475
leak,p224,n115,81000,50.816579257286364
leak,p224,n143,81000,53.238018192564795
leak,p224,n229,81000,52.71244052439473
leak,p224,n251,81000,53.26056973275956
leak,p224,n282,81000,44.22357709412945
leak,p224,n655,81000,49.793660680803555
leak,p224,n693,81000,40.49068430038209
leak,p224,n755,81000,49.58808066404435
leak,p224,n759,81000,51.65131561375651
leak,p224,n760,81000,52.450046651805124
leak,p224,n26,82800,41.036798480519664
leak,p224,n105,82800,50.257376738288634
leak,p224,n115,82800,50.84037443569568
leak,p224,n143,82800,53.30198291967058
leak,p224,n229,82800,52.777354377394424
leak,p224,n251,82800,53.31389910754966
leak,p224,n282,82800,44.25920254913535
leak,p224,n655,82800,49.853158926573656
leak,p224,n693,82800,40.5124972784161
leak,p224,n755,82800,49.63531404582745
leak,p224,n759,82800,51.69946149242864
leak,p224,n760,82800,52.49820359830241
leak,p224,n26,84600,41.036798480519664
leak,p224,n105,84600,50.257376738288634
leak,p224,n115,84600,50.84037443569568
leak,p224,n143,84600,53.30198291967058
leak,p224,n229,84600,52.777354377394424
leak,p224,n251,84600,53.31389910754966
leak,p224,n282,84600,44.25920254913535
leak,p224,n655,84600,49.853158926573656
leak,p224,n693,84600,40.5124972784161
leak,p224,n755,84600,49.63531404582745
leak,p224,n759,84600,51.69946149242864
leak,p224,n760,84600,52.49820359830241
leak,p224,n26,86400,41.036798480519664
leak,p224,n105,86400,50.257376738288634
leak,p224,n115,86400,50.84037443569568
leak,p224,n143,86400,53.30198291967058
leak,p224,n229,86400,52.777354377394424
leak,p224,n251,86400,53.31389910754966
leak,p224,n282,86400,44.25920254913535
leak,p224,n655,86400,49.853158926573656
leak,p224,n693,86400,40.5124972784161
leak,p224,n755,86400,49.63531404582745
leak,p224,n759,86400,51.69946149242864
leak,p224,n760,86400,52.49820359830241
leak,p226,n26,0,41.03679848051971
leak,p226,n105,0,50.35897825886524
leak,p226,n115,0,50.84808852607652
leak,p226,n143,0,52.97187145168989
leak,p226,n229,0,52.71033936691858
leak,p226,n251,0,53.279171876131
leak,p226,n282,0,44.237642612280794
leak,p226,n655,0,49.80839129105651
leak,p226,n693,0,40.49738673264296
leak,p226,n755,0,49.60905911601757
leak,p226,n759,0,51.67234041282525
leak,p226,n760,0,52.47103430274153
leak,p226,n26,1800,41.03679848051971
